Brand,Model,Year,Selling_Price,Driven_kms,Fuel_Type,Transmission,MPG,Engine_Size,Tax
Ford,Fiesta,2015,8186.76,102558,Petrol,Automatic,33.6,1.0,126.29
BMW,3 Series,2018,16022.26,93674,Diesel,Automatic,37.5,1.5,95.51
Skoda,Kodiaq,2015,8151.45,128035,Petrol,Manual,39.1,1.5,38.4
BMW,X3,2020,33347.47,69189,Diesel,Automatic,44.3,2.0,88.14
Hyundai,Verna,2020,11707.88,41832,Petrol,Manual,22.0,1.0,61.9
Toyota,Fortuner,2022,23950.5,27403,Petrol,Manual,43.4,2.0,136.65
Ford,Focus,2023,29232.76,13794,Electric,Automatic,127.8,0.0,0.0
Hyundai,i20,2018,10578.63,84069,Petrol,Semi-Automatic,34.2,1.2,149.22
Ford,EcoSport,2021,26239.92,34286,Petrol,Automatic,33.5,1.5,154.46
Skoda,Slavia,2020,12385.62,60381,Petrol,Manual,22.7,4.0,132.94
Ford,EcoSport,2024,16505.57,2692,Electric,Automatic,100.6,0.0,0.0
BMW,M4,2019,29392.18,64675,Petrol,Automatic,20.1,3.0,149.98
Hyundai,Verna,2017,5952.21,113771,Hybrid,Automatic,25.0,1.2,87.3
Skoda,Octavia,2024,22348.52,4405,Hybrid,Manual,21.4,1.0,178.04
BMW,X5,2016,21639.92,90060,Diesel,Automatic,43.7,2.0,49.72
Volkswagen,Taigun,2021,29293.39,52657,Diesel,Automatic,30.0,1.4,140.9
Toyota,Land Cruiser,2022,12719.14,26761,Diesel,Manual,25.5,3.0,32.78
BMW,5 Series,2016,21985.9,85668,Petrol,Automatic,36.7,1.2,58.56
Ford,Endeavour,2024,30841.18,1033,Petrol,Automatic,30.6,3.0,104.06
BMW,3 Series,2015,11238.03,167550,Petrol,Automatic,24.8,1.5,100.75
Audi,Q5,2022,33298.05,28862,Hybrid,Automatic,33.8,2.0,29.11
Volkswagen,Polo,2016,12473.31,93304,Petrol,Manual,30.0,1.5,30.55
BMW,X5,2019,35797.46,64262,Diesel,Automatic,38.3,3.0,161.01
Ford,EcoSport,2017,6260.35,74093,Diesel,Manual,27.8,1.5,29.03
Skoda,Superb,2015,9297.84,106724,Diesel,Automatic,25.9,2.0,41.58
Audi,R8,2024,29312.86,2869,Petrol,Automatic,26.5,1.4,140.55
Audi,Q5,2021,23095.61,43716,Hybrid,Automatic,43.4,2.0,21.68
